id,package,family,expected,critical,applicable,applicability_reason
DFT-review-case-required-vs-optional-artifacts,research-review-case,required-vs-optional-artifacts,assert-behavior,True,True,required artifacts
DFT-review-case-missing-critical-evidence,research-review-case,missing-critical-evidence,fail-closed,True,True,hard gate
DFT-review-case-provenance-stable-id-drift,research-review-case,provenance-stable-id-drift,fail-closed,True,True,hard gate
DFT-review-case-forbidden-mutation,research-review-case,forbidden-mutation,fail-closed,True,True,authority
DFT-review-case-invalid-handoff,research-review-case,invalid-handoff,fail-closed,True,True,handoff integrity
DFT-review-case-outcome-blocked,research-review-case,outcome-blocked,assert-behavior,True,True,asserted blocked
DFT-review-case-outcome-partial,research-review-case,outcome-partial,assert-behavior,False,True,asserted partial
DFT-review-campaign-required-vs-optional-artifacts,research-review-campaign,required-vs-optional-artifacts,assert-behavior,True,True,required artifacts
DFT-review-campaign-missing-critical-evidence,research-review-campaign,missing-critical-evidence,fail-closed,True,True,hard gate
DFT-review-campaign-provenance-stable-id-drift,research-review-campaign,provenance-stable-id-drift,fail-closed,True,True,hard gate
DFT-review-campaign-forbidden-mutation,research-review-campaign,forbidden-mutation,fail-closed,True,True,authority
DFT-review-campaign-invalid-handoff,research-review-campaign,invalid-handoff,fail-closed,True,True,handoff integrity
DFT-review-campaign-invalid-composition-chaining,research-review-campaign,invalid-composition-chaining,fail-closed,True,True,composition parent
DFT-review-campaign-outcome-blocked,research-review-campaign,outcome-blocked,assert-behavior,True,True,asserted blocked
DFT-literature-ordered-stage-progression,research-literature,ordered-stage-progression,assert-behavior,True,True,canonical stages present
DFT-literature-required-vs-optional-artifacts,research-literature,required-vs-optional-artifacts,assert-behavior,True,True,required artifacts
DFT-literature-missing-critical-evidence,research-literature,missing-critical-evidence,fail-closed,True,True,hard gate
DFT-literature-provenance-stable-id-drift,research-literature,provenance-stable-id-drift,fail-closed,True,True,hard gate
DFT-literature-forbidden-mutation,research-literature,forbidden-mutation,fail-closed,True,True,authority
DFT-literature-invalid-handoff,research-literature,invalid-handoff,fail-closed,True,True,handoff integrity
DFT-literature-outcome-blocked,research-literature,outcome-blocked,assert-behavior,True,True,asserted blocked
DFT-literature-outcome-selected,research-literature,outcome-selected,assert-behavior,True,True,asserted selected
DFT-literature-closure-exclusivity,research-literature,closure-exclusivity,fail-closed,True,True,exclusive closure
DFT-literature-external-integration-unavailable,research-literature,external-integration-unavailable,fail-closed,True,True,external integrations
DFT-literature-stage-00-progression,research-literature,stage-progression,assert-behavior,True,True,00-scout
DFT-literature-stage-01-progression,research-literature,stage-progression,assert-behavior,True,True,01-search-contract
DFT-literature-stage-02-progression,research-literature,stage-progression,assert-behavior,True,True,02-discover
DFT-literature-stage-03-progression,research-literature,stage-progression,assert-behavior,True,True,03-triage
DFT-literature-stage-04-progression,research-literature,stage-progression,assert-behavior,True,True,04-read-and-extract
DFT-literature-stage-05-progression,research-literature,stage-progression,assert-behavior,True,True,05-prior-map
DFT-literature-stage-06-progression,research-literature,stage-progression,assert-behavior,True,True,06-output-pack
DFT-ideation-ordered-stage-progression,research-ideation,ordered-stage-progression,assert-behavior,True,True,canonical stages present
DFT-ideation-required-vs-optional-artifacts,research-ideation,required-vs-optional-artifacts,assert-behavior,True,True,required artifacts
DFT-ideation-missing-critical-evidence,research-ideation,missing-critical-evidence,fail-closed,True,True,hard gate
DFT-ideation-provenance-stable-id-drift,research-ideation,provenance-stable-id-drift,fail-closed,True,True,hard gate
DFT-ideation-forbidden-mutation,research-ideation,forbidden-mutation,fail-closed,True,True,authority
DFT-ideation-invalid-handoff,research-ideation,invalid-handoff,fail-closed,True,True,handoff integrity
DFT-ideation-outcome-blocked,research-ideation,outcome-blocked,assert-behavior,True,True,asserted blocked
DFT-ideation-outcome-selected,research-ideation,outcome-selected,assert-behavior,True,True,asserted selected
DFT-ideation-closure-exclusivity,research-ideation,closure-exclusivity,fail-closed,True,True,exclusive closure
DFT-ideation-stage-01-progression,research-ideation,stage-progression,assert-behavior,True,True,01-frame
DFT-ideation-stage-02-progression,research-ideation,stage-progression,assert-behavior,True,True,02-prior-map
DFT-ideation-stage-03-progression,research-ideation,stage-progression,assert-behavior,True,True,03-gap-map
DFT-ideation-stage-04-progression,research-ideation,stage-progression,assert-behavior,True,True,04-generate
DFT-ideation-improve-candidate-mechanism-diversity,research-ideation,improve-validator-requirement,fail-closed-when-enforced,True,True,IMP-IDEA
DFT-ideation-improve-candidate-identity-continuity,research-ideation,improve-validator-requirement,fail-closed-when-enforced,True,True,IMP-IDEA
DFT-ideation-improve-closest-prior-evidence,research-ideation,improve-validator-requirement,fail-closed-when-enforced,True,True,IMP-IDEA
DFT-ideation-improve-full-method-overlap,research-ideation,improve-validator-requirement,fail-closed-when-enforced,True,True,IMP-IDEA
DFT-ideation-improve-qualifying-vs-non-qualifying-novelty-delta,research-ideation,improve-validator-requirement,fail-closed-when-enforced,True,True,IMP-IDEA
DFT-ideation-improve-independent-method-flaw-audit,research-ideation,improve-validator-requirement,fail-closed-when-enforced,True,True,IMP-IDEA
DFT-ideation-improve-matched-controls,research-ideation,improve-validator-requirement,fail-closed-when-enforced,True,True,IMP-IDEA
DFT-ideation-improve-falsifiers-and-kill-conditions,research-ideation,improve-validator-requirement,fail-closed-when-enforced,True,True,IMP-IDEA
DFT-ideation-improve-project-pivot-confirmation,research-ideation,improve-validator-requirement,fail-closed-when-enforced,True,True,IMP-IDEA
DFT-ideation-improve-exactly-one-selected-or-blocked-closure,research-ideation,improve-validator-requirement,fail-closed-when-enforced,True,True,IMP-IDEA
DFT-idea-evaluation-ordered-stage-progression,research-idea-evaluation,ordered-stage-progression,assert-behavior,True,True,canonical stages present
DFT-idea-evaluation-required-vs-optional-artifacts,research-idea-evaluation,required-vs-optional-artifacts,assert-behavior,True,True,required artifacts
DFT-idea-evaluation-missing-critical-evidence,research-idea-evaluation,missing-critical-evidence,fail-closed,True,True,hard gate
DFT-idea-evaluation-provenance-stable-id-drift,research-idea-evaluation,provenance-stable-id-drift,fail-closed,True,True,hard gate
DFT-idea-evaluation-forbidden-mutation,research-idea-evaluation,forbidden-mutation,fail-closed,True,True,authority
DFT-idea-evaluation-invalid-handoff,research-idea-evaluation,invalid-handoff,fail-closed,True,True,handoff integrity
DFT-idea-evaluation-outcome-blocked,research-idea-evaluation,outcome-blocked,assert-behavior,True,True,asserted blocked
DFT-idea-evaluation-outcome-selected,research-idea-evaluation,outcome-selected,assert-behavior,True,True,asserted selected
DFT-idea-evaluation-outcome-rejected,research-idea-evaluation,outcome-rejected,assert-behavior,True,True,asserted rejected
DFT-idea-evaluation-closure-exclusivity,research-idea-evaluation,closure-exclusivity,fail-closed,True,True,exclusive closure
DFT-idea-evaluation-stage-05-progression,research-idea-evaluation,stage-progression,assert-behavior,True,True,05-novelty-check
