output_id,package,public_identity,disposition,canonical_output_id,lifecycle_artifact_id,provenance_class,source_evidence_ids
out-research-review-case-review-case-status-md-24b9bfb96d,research-review-case,REVIEW_CASE_STATUS.md,include,out-research-review-case-review-case-status-md-24b9bfb96d,artifact-research-review-case-review-case-status-md-24b9bfb96d,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-REVIEW-CASE-REVIEW-CASE-STATUS-MD-24B9BFB96D;EV-IO-OUT-RESEARCH-REVIEW-CASE-REVIEW-CASE-STATUS-MD-24B9BFB96D
out-research-review-case-adjudicator-gates-md-c42ddd6349,research-review-case,adjudicator-gates.md,include,out-research-review-case-adjudicator-gates-md-c42ddd6349,artifact-research-review-case-adjudicator-gates-md-c42ddd6349,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-REVIEW-CASE-ADJUDICATOR-GATES-MD-C42DDD6349;EV-IO-OUT-RESEARCH-REVIEW-CASE-ADJUDICATOR-GATES-MD-C42DDD6349
out-research-review-case-artifact-manifest-json-811103a4bf,research-review-case,artifact-manifest.json,include,out-research-review-case-artifact-manifest-json-811103a4bf,artifact-research-review-case-artifact-manifest-json-811103a4bf,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-REVIEW-CASE-ARTIFACT-MANIFEST-JSON-811103A4BF;EV-IO-OUT-RESEARCH-REVIEW-CASE-ARTIFACT-MANIFEST-JSON-811103A4BF
out-research-review-case-claims-ledger-json-db85c5b863,research-review-case,claims-ledger.json,include,out-research-review-case-claims-ledger-json-db85c5b863,artifact-research-review-case-claims-ledger-json-db85c5b863,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-REVIEW-CASE-CLAIMS-LEDGER-JSON-DB85C5B863;EV-IO-OUT-RESEARCH-REVIEW-CASE-CLAIMS-LEDGER-JSON-DB85C5B863
out-research-review-case-dimension-adversarial-md-de84d54357,research-review-case,dimension-adversarial.md,include,out-research-review-case-dimension-adversarial-md-de84d54357,artifact-research-review-case-dimension-adversarial-md-de84d54357,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-REVIEW-CASE-DIMENSION-ADVERSARIAL-MD-DE84D54357;EV-IO-OUT-RESEARCH-REVIEW-CASE-DIMENSION-ADVERSARIAL-MD-DE84D54357
out-research-review-case-dimension-baseline-md-b10828f427,research-review-case,dimension-baseline.md,include,out-research-review-case-dimension-baseline-md-b10828f427,artifact-research-review-case-dimension-baseline-md-b10828f427,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-REVIEW-CASE-DIMENSION-BASELINE-MD-B10828F427;EV-IO-OUT-RESEARCH-REVIEW-CASE-DIMENSION-BASELINE-MD-B10828F427
out-research-review-case-dimension-citation-md-3dccff21f6,research-review-case,dimension-citation.md,include,out-research-review-case-dimension-citation-md-3dccff21f6,artifact-research-review-case-dimension-citation-md-3dccff21f6,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-REVIEW-CASE-DIMENSION-CITATION-MD-3DCCFF21F6;EV-IO-OUT-RESEARCH-REVIEW-CASE-DIMENSION-CITATION-MD-3DCCFF21F6
out-research-review-case-dimension-consistency-md-fe6afea480,research-review-case,dimension-consistency.md,include,out-research-review-case-dimension-consistency-md-fe6afea480,artifact-research-review-case-dimension-consistency-md-fe6afea480,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-REVIEW-CASE-DIMENSION-CONSISTENCY-MD-FE6AFEA480;EV-IO-OUT-RESEARCH-REVIEW-CASE-DIMENSION-CONSISTENCY-MD-FE6AFEA480
out-research-review-case-dimension-eval-design-md-193e1f7602,research-review-case,dimension-eval-design.md,include,out-research-review-case-dimension-eval-design-md-193e1f7602,artifact-research-review-case-dimension-eval-design-md-193e1f7602,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-REVIEW-CASE-DIMENSION-EVAL-DESIGN-MD-193E1F7602;EV-IO-OUT-RESEARCH-REVIEW-CASE-DIMENSION-EVAL-DESIGN-MD-193E1F7602
out-research-review-case-dimension-experiment-md-2a01969003,research-review-case,dimension-experiment.md,include,out-research-review-case-dimension-experiment-md-2a01969003,artifact-research-review-case-dimension-experiment-md-2a01969003,trellis-native-v1.3,EV-IDENTITY-OUT-RESEARCH-REVIEW-CASE-DIMENSION-EXPERIMENT-MD-2A01969003;EV-IO-OUT-RESEARCH-REVIEW-CASE-DIMENSION-EXPERIMENT-MD-2A01969003
