package,artifact,direction,future_target,mapping_status,waiver_candidate
research-review-case,REVIEW_CASE_STATUS.md,output,review-case-v1,mapped-candidate,false
research-review-case,adjudicator-gates.md,output,review-case-v1,mapped-candidate,false
research-review-case,artifact-manifest.json,output,review-case-v1,mapped-candidate,false
research-review-case,claims-ledger.json,output,review-case-v1,mapped-candidate,false
research-review-case,dimension-adversarial.md,output,review-case-v1,mapped-candidate,false
research-review-case,dimension-baseline.md,output,review-case-v1,mapped-candidate,false
research-review-case,dimension-citation.md,output,review-case-v1,mapped-candidate,false
research-review-case,dimension-consistency.md,output,review-case-v1,mapped-candidate,false
research-review-case,dimension-eval-design.md,output,review-case-v1,mapped-candidate,false
research-review-case,dimension-experiment.md,output,review-case-v1,mapped-candidate,false
research-review-case,dimension-ledger.md,output,review-case-v1,mapped-candidate,false
research-review-case,dimension-novelty.md,output,review-case-v1,mapped-candidate,false
research-review-case,dimension-presentation.md,output,review-case-v1,mapped-candidate,false
research-review-case,dimension-proof.md,output,review-case-v1,mapped-candidate,false
research-review-case,dimension-style-impressions.md,output,review-case-v1,mapped-candidate,false
research-review-case,finding-contract.md,output,review-case-v1,mapped-candidate,false
research-review-case,findings/<dimension>.findings.json,output,review-case-v1,mapped-candidate,false
research-review-case,hack-pattern-taxonomy.md,output,review-case-v1,mapped-candidate,false
research-review-case,observability-and-independence.md,output,review-case-v1,mapped-candidate,false
research-review-case,pattern-routing.md,output,review-case-v1,mapped-candidate,false
research-review-case,references/campaign-case-contract.md,output,review-case-v1,mapped-candidate,false
research-review-case,references/session-routing.md,output,review-case-v1,mapped-candidate,false
research-review-case,review-case.yaml,output,review-case-v1,mapped-candidate,false
research-review-case,skills/research-review-case/SKILL.md,input-contract,review-case-v1,mapped-candidate,false
research-review-campaign,../research-review-case/references/campaign-case-contract.md,output,review-campaign-v1,mapped-candidate,false
research-review-campaign,CAMPAIGN_CLOSURE.md,output,review-campaign-v1,mapped-candidate,false
research-review-campaign,references/campaign-contract.md,output,review-campaign-v1,mapped-candidate,false
research-review-campaign,review-campaign.yaml,output,review-campaign-v1,mapped-candidate,false
research-review-campaign,review-case.yaml,output,review-campaign-v1,mapped-candidate,false
research-review-campaign,skills/research-review-campaign/SKILL.md,input-contract,review-campaign-v1,mapped-candidate,false
research-literature,00_scout_packet.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,01_search_contract.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,citation-support-grading.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,citation_edges.csv,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,citation_importance.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,citation_nodes.csv,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,citation_shortlist.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,claim_evidence_map.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,closest_prior_work.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,evidence/00_scout_packet.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,evidence/01_search_contract.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,evidence/MANIFEST.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,evidence/citation_edges.csv,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,evidence/citation_importance.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,evidence/citation_nodes.csv,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,evidence/citation_shortlist.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,evidence/claim_evidence_map.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,evidence/closest_prior_work.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,evidence/literature_map.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,evidence/notebooklm_handoff.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,evidence/paper_pool.csv,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,evidence/paper_topic_relationships.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,evidence/pdf_archive_manifest.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,evidence/reading_notes/<paper-id>.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,evidence/search_log.csv,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
research-literature,evidence/sources.md,output,literature-scan-v1|literature-review-v1,mapped-candidate,false
