id,package,family,expected,critical,description
DFT-review-case-ordered-stage-progression,research-review-case,ordered-stage-progression,assert-behavior,True,preserve/translate stages advance only with preconditions
DFT-review-case-required-vs-optional-artifacts,research-review-case,required-vs-optional-artifacts,assert-behavior,False,required present; optional absence non-fatal
DFT-review-case-missing-critical-evidence,research-review-case,missing-critical-evidence,fail-closed,True,fail-closed on missing critical evidence
DFT-review-case-provenance-stable-id-drift,research-review-case,provenance-stable-id-drift,fail-closed,True,reject provenance or ID drift
DFT-review-case-outcome-blocked,research-review-case,outcome-blocked,assert-behavior,True,blocked terminal explicit
DFT-review-case-outcome-failed,research-review-case,outcome-failed,assert-behavior,False,failed terminal explicit
DFT-review-case-outcome-partial,research-review-case,outcome-partial,assert-behavior,False,partial terminal explicit when applicable
DFT-review-case-outcome-null,research-review-case,outcome-null,assert-behavior,False,null result remains visible
DFT-review-case-outcome-inconclusive,research-review-case,outcome-inconclusive,assert-behavior,False,inconclusive remains visible
DFT-review-case-forbidden-mutation,research-review-case,forbidden-mutation,fail-closed,True,reject unauthorized mutation
DFT-review-case-invalid-handoff,research-review-case,invalid-handoff,fail-closed,True,reject malformed handoff
DFT-review-case-invalid-composition-chaining,research-review-case,invalid-composition-chaining,fail-closed,True,reject illegal composition/capability chaining
DFT-review-case-closure-exclusivity,research-review-case,closure-exclusivity,fail-closed,True,selected XOR blocked or exclusive closure rules
DFT-review-case-external-integration-unavailable,research-review-case,external-integration-unavailable,fail-closed,True,fail closed when integration unauthorized/unavailable
DFT-review-campaign-ordered-stage-progression,research-review-campaign,ordered-stage-progression,assert-behavior,True,preserve/translate stages advance only with preconditions
DFT-review-campaign-required-vs-optional-artifacts,research-review-campaign,required-vs-optional-artifacts,assert-behavior,False,required present; optional absence non-fatal
DFT-review-campaign-missing-critical-evidence,research-review-campaign,missing-critical-evidence,fail-closed,True,fail-closed on missing critical evidence
DFT-review-campaign-provenance-stable-id-drift,research-review-campaign,provenance-stable-id-drift,fail-closed,True,reject provenance or ID drift
DFT-review-campaign-outcome-blocked,research-review-campaign,outcome-blocked,assert-behavior,True,blocked terminal explicit
DFT-review-campaign-outcome-failed,research-review-campaign,outcome-failed,assert-behavior,False,failed terminal explicit
DFT-review-campaign-outcome-partial,research-review-campaign,outcome-partial,assert-behavior,False,partial terminal explicit when applicable
DFT-review-campaign-outcome-null,research-review-campaign,outcome-null,assert-behavior,False,null result remains visible
DFT-review-campaign-outcome-inconclusive,research-review-campaign,outcome-inconclusive,assert-behavior,False,inconclusive remains visible
DFT-review-campaign-forbidden-mutation,research-review-campaign,forbidden-mutation,fail-closed,True,reject unauthorized mutation
DFT-review-campaign-invalid-handoff,research-review-campaign,invalid-handoff,fail-closed,True,reject malformed handoff
DFT-review-campaign-invalid-composition-chaining,research-review-campaign,invalid-composition-chaining,fail-closed,True,reject illegal composition/capability chaining
DFT-review-campaign-closure-exclusivity,research-review-campaign,closure-exclusivity,fail-closed,True,selected XOR blocked or exclusive closure rules
DFT-review-campaign-external-integration-unavailable,research-review-campaign,external-integration-unavailable,fail-closed,True,fail closed when integration unauthorized/unavailable
DFT-literature-ordered-stage-progression,research-literature,ordered-stage-progression,assert-behavior,True,preserve/translate stages advance only with preconditions
DFT-literature-required-vs-optional-artifacts,research-literature,required-vs-optional-artifacts,assert-behavior,False,required present; optional absence non-fatal
DFT-literature-missing-critical-evidence,research-literature,missing-critical-evidence,fail-closed,True,fail-closed on missing critical evidence
DFT-literature-provenance-stable-id-drift,research-literature,provenance-stable-id-drift,fail-closed,True,reject provenance or ID drift
DFT-literature-outcome-blocked,research-literature,outcome-blocked,assert-behavior,True,blocked terminal explicit
DFT-literature-outcome-failed,research-literature,outcome-failed,assert-behavior,False,failed terminal explicit
DFT-literature-outcome-partial,research-literature,outcome-partial,assert-behavior,False,partial terminal explicit when applicable
DFT-literature-outcome-null,research-literature,outcome-null,assert-behavior,False,null result remains visible
DFT-literature-outcome-inconclusive,research-literature,outcome-inconclusive,assert-behavior,False,inconclusive remains visible
DFT-literature-forbidden-mutation,research-literature,forbidden-mutation,fail-closed,True,reject unauthorized mutation
DFT-literature-invalid-handoff,research-literature,invalid-handoff,fail-closed,True,reject malformed handoff
DFT-literature-invalid-composition-chaining,research-literature,invalid-composition-chaining,fail-closed,True,reject illegal composition/capability chaining
DFT-literature-closure-exclusivity,research-literature,closure-exclusivity,fail-closed,True,selected XOR blocked or exclusive closure rules
DFT-literature-external-integration-unavailable,research-literature,external-integration-unavailable,fail-closed,True,fail closed when integration unauthorized/unavailable
DFT-ideation-ordered-stage-progression,research-ideation,ordered-stage-progression,assert-behavior,True,preserve/translate stages advance only with preconditions
DFT-ideation-required-vs-optional-artifacts,research-ideation,required-vs-optional-artifacts,assert-behavior,False,required present; optional absence non-fatal
DFT-ideation-missing-critical-evidence,research-ideation,missing-critical-evidence,fail-closed,True,fail-closed on missing critical evidence
DFT-ideation-provenance-stable-id-drift,research-ideation,provenance-stable-id-drift,fail-closed,True,reject provenance or ID drift
DFT-ideation-outcome-blocked,research-ideation,outcome-blocked,assert-behavior,True,blocked terminal explicit
DFT-ideation-outcome-failed,research-ideation,outcome-failed,assert-behavior,False,failed terminal explicit
DFT-ideation-outcome-partial,research-ideation,outcome-partial,assert-behavior,False,partial terminal explicit when applicable
DFT-ideation-outcome-null,research-ideation,outcome-null,assert-behavior,False,null result remains visible
DFT-ideation-outcome-inconclusive,research-ideation,outcome-inconclusive,assert-behavior,False,inconclusive remains visible
DFT-ideation-forbidden-mutation,research-ideation,forbidden-mutation,fail-closed,True,reject unauthorized mutation
DFT-ideation-invalid-handoff,research-ideation,invalid-handoff,fail-closed,True,reject malformed handoff
DFT-ideation-invalid-composition-chaining,research-ideation,invalid-composition-chaining,fail-closed,True,reject illegal composition/capability chaining
DFT-ideation-closure-exclusivity,research-ideation,closure-exclusivity,fail-closed,True,selected XOR blocked or exclusive closure rules
DFT-ideation-external-integration-unavailable,research-ideation,external-integration-unavailable,fail-closed,True,fail closed when integration unauthorized/unavailable
DFT-ideation-improve-candidate-mechanism-diversity,research-ideation,improve-validator-requirement,fail-closed-when-enforced,True,candidate-mechanism-diversity
DFT-ideation-improve-candidate-identity-continuity,research-ideation,improve-validator-requirement,fail-closed-when-enforced,True,candidate-identity-continuity
DFT-ideation-improve-closest-prior-evidence,research-ideation,improve-validator-requirement,fail-closed-when-enforced,True,closest-prior-evidence
DFT-ideation-improve-full-method-overlap,research-ideation,improve-validator-requirement,fail-closed-when-enforced,True,full-method-overlap
DFT-ideation-improve-qualifying-vs-non-qualifying-novelty-delta,research-ideation,improve-validator-requirement,fail-closed-when-enforced,True,qualifying-vs-non-qualifying-novelty-delta
DFT-ideation-improve-independent-method-flaw-audit,research-ideation,improve-validator-requirement,fail-closed-when-enforced,True,independent-method-flaw-audit
DFT-ideation-improve-matched-controls,research-ideation,improve-validator-requirement,fail-closed-when-enforced,True,matched-controls
DFT-ideation-improve-falsifiers-and-kill-conditions,research-ideation,improve-validator-requirement,fail-closed-when-enforced,True,falsifiers-and-kill-conditions
DFT-ideation-improve-project-pivot-confirmation,research-ideation,improve-validator-requirement,fail-closed-when-enforced,True,project-pivot-confirmation
DFT-ideation-improve-exactly-one-selected-or-blocked-closure,research-ideation,improve-validator-requirement,fail-closed-when-enforced,True,exactly-one-selected-or-blocked-closure
DFT-idea-evaluation-ordered-stage-progression,research-idea-evaluation,ordered-stage-progression,assert-behavior,True,preserve/translate stages advance only with preconditions
DFT-idea-evaluation-required-vs-optional-artifacts,research-idea-evaluation,required-vs-optional-artifacts,assert-behavior,False,required present; optional absence non-fatal
DFT-idea-evaluation-missing-critical-evidence,research-idea-evaluation,missing-critical-evidence,fail-closed,True,fail-closed on missing critical evidence
DFT-idea-evaluation-provenance-stable-id-drift,research-idea-evaluation,provenance-stable-id-drift,fail-closed,True,reject provenance or ID drift
DFT-idea-evaluation-outcome-blocked,research-idea-evaluation,outcome-blocked,assert-behavior,True,blocked terminal explicit
DFT-idea-evaluation-outcome-failed,research-idea-evaluation,outcome-failed,assert-behavior,False,failed terminal explicit
DFT-idea-evaluation-outcome-partial,research-idea-evaluation,outcome-partial,assert-behavior,False,partial terminal explicit when applicable
DFT-idea-evaluation-outcome-null,research-idea-evaluation,outcome-null,assert-behavior,False,null result remains visible
DFT-idea-evaluation-outcome-inconclusive,research-idea-evaluation,outcome-inconclusive,assert-behavior,False,inconclusive remains visible
DFT-idea-evaluation-forbidden-mutation,research-idea-evaluation,forbidden-mutation,fail-closed,True,reject unauthorized mutation
DFT-idea-evaluation-invalid-handoff,research-idea-evaluation,invalid-handoff,fail-closed,True,reject malformed handoff
DFT-idea-evaluation-invalid-composition-chaining,research-idea-evaluation,invalid-composition-chaining,fail-closed,True,reject illegal composition/capability chaining
DFT-idea-evaluation-closure-exclusivity,research-idea-evaluation,closure-exclusivity,fail-closed,True,selected XOR blocked or exclusive closure rules
DFT-idea-evaluation-external-integration-unavailable,research-idea-evaluation,external-integration-unavailable,fail-closed,True,fail closed when integration unauthorized/unavailable
DFT-idea-evaluation-improve-candidate-mechanism-diversity,research-idea-evaluation,improve-validator-requirement,fail-closed-when-enforced,True,candidate-mechanism-diversity
DFT-idea-evaluation-improve-candidate-identity-continuity,research-idea-evaluation,improve-validator-requirement,fail-closed-when-enforced,True,candidate-identity-continuity
DFT-idea-evaluation-improve-closest-prior-evidence,research-idea-evaluation,improve-validator-requirement,fail-closed-when-enforced,True,closest-prior-evidence
DFT-idea-evaluation-improve-full-method-overlap,research-idea-evaluation,improve-validator-requirement,fail-closed-when-enforced,True,full-method-overlap
DFT-idea-evaluation-improve-qualifying-vs-non-qualifying-novelty-delta,research-idea-evaluation,improve-validator-requirement,fail-closed-when-enforced,True,qualifying-vs-non-qualifying-novelty-delta
DFT-idea-evaluation-improve-independent-method-flaw-audit,research-idea-evaluation,improve-validator-requirement,fail-closed-when-enforced,True,independent-method-flaw-audit
DFT-idea-evaluation-improve-matched-controls,research-idea-evaluation,improve-validator-requirement,fail-closed-when-enforced,True,matched-controls
DFT-idea-evaluation-improve-falsifiers-and-kill-conditions,research-idea-evaluation,improve-validator-requirement,fail-closed-when-enforced,True,falsifiers-and-kill-conditions
DFT-idea-evaluation-improve-project-pivot-confirmation,research-idea-evaluation,improve-validator-requirement,fail-closed-when-enforced,True,project-pivot-confirmation
DFT-idea-evaluation-improve-exactly-one-selected-or-blocked-closure,research-idea-evaluation,improve-validator-requirement,fail-closed-when-enforced,True,exactly-one-selected-or-blocked-closure
DFT-project-setup-ordered-stage-progression,research-project-setup,ordered-stage-progression,assert-behavior,True,preserve/translate stages advance only with preconditions
DFT-project-setup-required-vs-optional-artifacts,research-project-setup,required-vs-optional-artifacts,assert-behavior,False,required present; optional absence non-fatal
DFT-project-setup-missing-critical-evidence,research-project-setup,missing-critical-evidence,fail-closed,True,fail-closed on missing critical evidence
DFT-project-setup-provenance-stable-id-drift,research-project-setup,provenance-stable-id-drift,fail-closed,True,reject provenance or ID drift
DFT-project-setup-outcome-blocked,research-project-setup,outcome-blocked,assert-behavior,True,blocked terminal explicit
DFT-project-setup-outcome-failed,research-project-setup,outcome-failed,assert-behavior,False,failed terminal explicit
DFT-project-setup-outcome-partial,research-project-setup,outcome-partial,assert-behavior,False,partial terminal explicit when applicable
DFT-project-setup-outcome-null,research-project-setup,outcome-null,assert-behavior,False,null result remains visible
DFT-project-setup-outcome-inconclusive,research-project-setup,outcome-inconclusive,assert-behavior,False,inconclusive remains visible
DFT-project-setup-forbidden-mutation,research-project-setup,forbidden-mutation,fail-closed,True,reject unauthorized mutation
DFT-project-setup-invalid-handoff,research-project-setup,invalid-handoff,fail-closed,True,reject malformed handoff
DFT-project-setup-invalid-composition-chaining,research-project-setup,invalid-composition-chaining,fail-closed,True,reject illegal composition/capability chaining
DFT-project-setup-closure-exclusivity,research-project-setup,closure-exclusivity,fail-closed,True,selected XOR blocked or exclusive closure rules
DFT-project-setup-external-integration-unavailable,research-project-setup,external-integration-unavailable,fail-closed,True,fail closed when integration unauthorized/unavailable
DFT-experiment-ordered-stage-progression,research-experiment,ordered-stage-progression,assert-behavior,True,preserve/translate stages advance only with preconditions
DFT-experiment-required-vs-optional-artifacts,research-experiment,required-vs-optional-artifacts,assert-behavior,False,required present; optional absence non-fatal
DFT-experiment-missing-critical-evidence,research-experiment,missing-critical-evidence,fail-closed,True,fail-closed on missing critical evidence
DFT-experiment-provenance-stable-id-drift,research-experiment,provenance-stable-id-drift,fail-closed,True,reject provenance or ID drift
DFT-experiment-outcome-blocked,research-experiment,outcome-blocked,assert-behavior,True,blocked terminal explicit
DFT-experiment-outcome-failed,research-experiment,outcome-failed,assert-behavior,False,failed terminal explicit
DFT-experiment-outcome-partial,research-experiment,outcome-partial,assert-behavior,False,partial terminal explicit when applicable
DFT-experiment-outcome-null,research-experiment,outcome-null,assert-behavior,False,null result remains visible
DFT-experiment-outcome-inconclusive,research-experiment,outcome-inconclusive,assert-behavior,False,inconclusive remains visible
DFT-experiment-forbidden-mutation,research-experiment,forbidden-mutation,fail-closed,True,reject unauthorized mutation
DFT-experiment-invalid-handoff,research-experiment,invalid-handoff,fail-closed,True,reject malformed handoff
DFT-experiment-invalid-composition-chaining,research-experiment,invalid-composition-chaining,fail-closed,True,reject illegal composition/capability chaining
DFT-experiment-closure-exclusivity,research-experiment,closure-exclusivity,fail-closed,True,selected XOR blocked or exclusive closure rules
DFT-experiment-external-integration-unavailable,research-experiment,external-integration-unavailable,fail-closed,True,fail closed when integration unauthorized/unavailable
DFT-experiment-baseline-frozen-before-execution,research-experiment,baseline-frozen-before-execution,assert-behavior,True,baseline frozen before run
DFT-experiment-run-plan-actual-consistency,research-experiment,run-plan-actual-consistency,assert-behavior,True,run-plan matches actual-run record
DFT-experiment-failed-exec-no-success-claim,research-experiment,failed-exec-no-success-claim,fail-closed,True,failed execution cannot mint successful Claim
DFT-experiment-null-inconclusive-visible,research-experiment,null-inconclusive-visible,assert-behavior,True,null/inconclusive results visible
DFT-experiment-claim-strength-bounded-by-evidence,research-experiment,claim-strength-bounded-by-evidence,fail-closed,True,claim strength <= evidence
DFT-experiment-campaign-composition-bounded,research-experiment,campaign-composition-bounded,fail-closed,True,campaign composition remains bounded
DFT-experiment-campaign-ordered-stage-progression,research-experiment-campaign,ordered-stage-progression,assert-behavior,True,preserve/translate stages advance only with preconditions
DFT-experiment-campaign-required-vs-optional-artifacts,research-experiment-campaign,required-vs-optional-artifacts,assert-behavior,False,required present; optional absence non-fatal
DFT-experiment-campaign-missing-critical-evidence,research-experiment-campaign,missing-critical-evidence,fail-closed,True,fail-closed on missing critical evidence
DFT-experiment-campaign-provenance-stable-id-drift,research-experiment-campaign,provenance-stable-id-drift,fail-closed,True,reject provenance or ID drift
DFT-experiment-campaign-outcome-blocked,research-experiment-campaign,outcome-blocked,assert-behavior,True,blocked terminal explicit
DFT-experiment-campaign-outcome-failed,research-experiment-campaign,outcome-failed,assert-behavior,False,failed terminal explicit
DFT-experiment-campaign-outcome-partial,research-experiment-campaign,outcome-partial,assert-behavior,False,partial terminal explicit when applicable
DFT-experiment-campaign-outcome-null,research-experiment-campaign,outcome-null,assert-behavior,False,null result remains visible
DFT-experiment-campaign-outcome-inconclusive,research-experiment-campaign,outcome-inconclusive,assert-behavior,False,inconclusive remains visible
DFT-experiment-campaign-forbidden-mutation,research-experiment-campaign,forbidden-mutation,fail-closed,True,reject unauthorized mutation
DFT-experiment-campaign-invalid-handoff,research-experiment-campaign,invalid-handoff,fail-closed,True,reject malformed handoff
DFT-experiment-campaign-invalid-composition-chaining,research-experiment-campaign,invalid-composition-chaining,fail-closed,True,reject illegal composition/capability chaining
DFT-experiment-campaign-closure-exclusivity,research-experiment-campaign,closure-exclusivity,fail-closed,True,selected XOR blocked or exclusive closure rules
DFT-experiment-campaign-external-integration-unavailable,research-experiment-campaign,external-integration-unavailable,fail-closed,True,fail closed when integration unauthorized/unavailable
DFT-experiment-campaign-baseline-frozen-before-execution,research-experiment-campaign,baseline-frozen-before-execution,assert-behavior,True,baseline frozen before run
